----------------
|rating|user_id|
----------------
|3     |196    |
|3     |186    |
|1     |22     |
|2     |244    |
|1     |166    |
|4     |298    |
|2     |115    |
|5     |253    |
|3     |305    |
|3     |6      |
|2     |62     |
|5     |286    |
|5     |200    |
|3     |210    |
|3     |224    |
|3     |303    |
|5     |122    |
|2     |194    |
|4     |291    |
|2     |234    |
|4     |119    |
|4     |167    |
|4     |299    |
|2     |291    |
|4     |308    |
|2     |95     |
|5     |38     |
|2     |102    |
|4     |63     |
|5     |160    |
|3     |50     |
|4     |301    |
|4     |225    |
|4     |290    |
|3     |97     |
|4     |157    |
|1     |181    |
|5     |278    |
|1     |276    |
|4     |7      |
|4     |10     |
|4     |284    |
|2     |201    |
|3     |276    |
|5     |287    |
|5     |246    |
|5     |242    |
|5     |249    |
|5     |99     |
|3     |178    |
|4     |251    |
|2     |81     |
|4     |260    |
|5     |25     |
|5     |59     |
|2     |72     |
|4     |87     |
|5     |290    |
|5     |42     |
|4     |292    |
|3     |115    |
|1     |20     |
|4     |201    |
|3     |13     |
|4     |246    |
|5     |138    |
|1     |167    |
|5     |60     |
|5     |57     |
|4     |223    |
|4     |189    |
|3     |243    |
|1     |92     |
|3     |246    |
|4     |194    |
|2     |241    |
|4     |178    |
|3     |254    |
|3     |293    |
|5     |127    |
|5     |225    |
|3     |299    |
|5     |225    |
|3     |276    |
|5     |291    |
|4     |222    |
|5     |267    |
|3     |42     |
|4     |11     |
|4     |95     |
|4     |8      |
|4     |162    |
|4     |87     |
|5     |279    |
|2     |145    |
|5     |119    |
|4     |62     |
|3     |62     |
|4     |28     |
|4     |135    |
|3     |32     |
|5     |90     |
|4     |286    |
|3     |293    |
|4     |216    |
|5     |166    |
|4     |250    |
|5     |271    |
|5     |160    |
|4     |265    |
|3     |198    |
|5     |42     |
|5     |168    |
|4     |110    |
|4     |58     |
|4     |90     |
|4     |271    |
|3     |62     |
|3     |279    |
|4     |237    |
|4     |94     |
|3     |128    |
|4     |298    |
|5     |44     |
|5     |264    |
|2     |194    |
|5     |72     |
|5     |222    |
|3     |250    |
|3     |41     |
|3     |224    |
|3     |82     |
|4     |262    |
|3     |293    |
|3     |216    |
|3     |250    |
|5     |59     |
|5     |286    |
|4     |244    |
|4     |7      |
|1     |174    |
|4     |87     |
|2     |194    |
|2     |82     |
|2     |13     |
|4     |13     |
|2     |244    |
|5     |305    |
|2     |95     |
|2     |43     |
|4     |299    |
|3     |57     |
|3     |84     |
|4     |269    |
|3     |299    |
|4     |194    |
|4     |160    |
|3     |99     |
|4     |10     |
|4     |259    |
|3     |85     |
|4     |303    |
|5     |213    |
|3     |121    |
|5     |90     |
|2     |49     |
|3     |42     |
|2     |155    |
|4     |68     |
|4     |172    |
|4     |19     |
|4     |268    |
|3     |5      |
|2     |305    |
|4     |44     |
|4     |43     |
|1     |279    |
|5     |80     |
|4     |254    |
|3     |298    |
|1     |279    |
|4     |66     |
|3     |18     |
|2     |268    |
|4     |99     |
|4     |13     |
|3     |26     |
|4     |7      |
|4     |222    |
|5     |200    |
|4     |119    |
|5     |213    |
|3     |276    |
|3     |94     |
|4     |130    |
|4     |38     |
|3     |160    |
|3     |293    |
|2     |26     |
|4     |130    |
|3     |92     |
|4     |256    |
|4     |1      |
|4     |72     |
|3     |56     |
|4     |13     |
|2     |15     |
|3     |92     |
|2     |207    |
|5     |292    |
|5     |232    |
|2     |251    |
|3     |224    |
|4     |181    |
|4     |259    |
|4     |305    |
|3     |52     |
|5     |161    |
|5     |148    |
|2     |125    |
|5     |97     |
|4     |58     |
|4     |83     |
|4     |90     |
|5     |272    |
|3     |194    |
|4     |125    |
|1     |110    |
|4     |299    |
|5     |151    |
|4     |269    |
|5     |6      |
|3     |54     |
|5     |303    |
|1     |16     |
|4     |301    |
|3     |276    |
|2     |305    |
|2     |194    |
|2     |91     |
|4     |87     |
|4     |294    |
|4     |286    |
|5     |200    |
|1     |229    |
|4     |178    |
|2     |303    |
|4     |62     |
|3     |207    |
|4     |92     |
|4     |301    |
|5     |36     |
|3     |70     |
|3     |63     |
|3     |28     |
|4     |279    |
|4     |250    |
|3     |14     |
|3     |299    |
|3     |194    |
|3     |303    |
|5     |119    |
|5     |295    |
|2     |268    |
|2     |268    |
|4     |66     |
|5     |233    |
|4     |83     |
|3     |214    |
|2     |192    |
|4     |100    |
|1     |268    |
|4     |301    |
|5     |307    |
|3     |234    |
|4     |83     |
|2     |181    |
|4     |297    |
|5     |38     |
|4     |7      |
|4     |264    |
|1     |181    |
|1     |201    |
|4     |85     |
|3     |269    |
|3     |59     |
|4     |286    |
|1     |193    |
|5     |113    |
|5     |292    |
|3     |130    |
|4     |275    |
|5     |189    |
|1     |219    |
|5     |218    |
|3     |123    |
|5     |119    |
|4     |158    |
|4     |222    |
|2     |302    |
|3     |279    |
|5     |301    |
|2     |181    |
|1     |201    |
|3     |13     |
|3     |1      |
|5     |145    |
|4     |23     |
|4     |201    |
|5     |296    |
|3     |42     |
|3     |33     |
|3     |301    |
|5     |16     |
|3     |95     |
|4     |154    |
|5     |77     |
|5     |296    |
|2     |302    |
|3     |244    |
|4     |222    |
|5     |13     |
|5     |16     |
|4     |270    |
|2     |145    |
|5     |187    |
|5     |200    |
|5     |170    |
|3     |101    |
|3     |184    |
|4     |128    |
|1     |181    |
|3     |184    |
|4     |1      |
|4     |1      |
|5     |184    |
|3     |54     |
|4     |94     |
|4     |128    |
|2     |23     |
|3     |301    |
|3     |301    |
|1     |112    |
|3     |82     |
|3     |222    |
|3     |218    |
|4     |308    |
|5     |303    |
|3     |133    |
|2     |215    |
|5     |69     |
|4     |254    |
|4     |276    |
|1     |104    |
|3     |63     |
|4     |267    |
|5     |13     |
|3     |240    |
|2     |286    |
|5     |294    |
|4     |90     |
|4     |18     |
|3     |92     |
|4     |308    |
|3     |144    |
|4     |191    |
